note_id,note_text,expected_tags,rationale
1,"I have a dental appointment on October 25 at 5 pm","[""task"", ""event"", ""health""]","NATURE=task (actionable appointment), PROCESS=event (point-in-time), DOMAIN=health (medical)"
2,"Met with Sarah today to discuss memory consolidation research. She mentioned some interesting findings about the hippocampus and how it relates to note-taking systems.","[""conversation"", ""learning"", ""people""]","NATURE=memory (recollection of conversation), PROCESS=conversation+learning (discussing research), DOMAIN=people (with Sarah)"
3,"Feeling really excited about this new project! Can't wait to see how it turns out.","[""insight"", ""project""]","NATURE=insight (emotional realization/feeling), DOMAIN=project (about a project)"
4,"Fix the authentication bug in the login API. The JWT tokens are expiring too quickly.","[""task"", ""solving"", ""project""]","NATURE=task (action item), PROCESS=solving (debugging), DOMAIN=project (work)"
5,"Could we use Redis for caching? Or maybe Memcached? Need to explore performance tradeoffs.","[""question"", ""solving"", ""project""]","NATURE=question (exploring options), PROCESS=solving (technical problem), DOMAIN=project"
6,"Call Mom tomorrow at 2pm","[""task"", ""event"", ""people""]","NATURE=task (to-do), PROCESS=event (scheduled call), DOMAIN=people (Mom)"
7,"Python async/await patterns: Use asyncio.gather() for concurrent operations, asyncio.create_task() for fire-and-forget","[""resource"", ""learning""]","NATURE=resource (reference notes), PROCESS=learning (educational content)"
8,"Team standup: Discussed authentication refactor with Alex and Jordan. Action: I'll implement OAuth2 by Friday.","[""meeting"", ""decision"", ""project""]","NATURE=decision (commitment made), PROCESS=meeting (standup), DOMAIN=project"
9,"Why do I always procrastinate on documentation? Feeling frustrated with myself.","[""insight"", ""creating""]","NATURE=insight (self-reflection), PROCESS=creating (about documentation work)"
10,"Brainstorming product ideas: 1) Bulk export feature 2) API rate limiting 3) Webhook support","[""idea"", ""creating"", ""project""]","NATURE=idea (generating ideas), PROCESS=creating (building features), DOMAIN=project"
11,"Just watched the Lakers game. Amazing performance!","[""memory""]","NATURE=memory (recollection of event), no clear process/domain"
12,"Research paper notes: Memory consolidation happens during sleep, specifically during slow-wave sleep phases. The hippocampus replays experiences to strengthen neural pathways.","[""resource"", ""learning""]","NATURE=resource (notes from paper), PROCESS=learning (educational)"
13,"Feeling overwhelmed with all these tasks. Need to prioritize better.","[""insight"", ""health""]","NATURE=insight (self-awareness), DOMAIN=health (mental well-being)"
14,"Coffee chat with Sarah about career growth and work-life balance. She gave great advice about setting boundaries.","[""conversation"", ""learning"", ""people""]","NATURE=memory/learning (gained advice), PROCESS=conversation, DOMAIN=people"
15,"Buy groceries: milk, eggs, bread, coffee","[""task"", ""home""]","NATURE=task (shopping list), DOMAIN=home (household)"
16,"The sunset today was absolutely gorgeous. Feeling grateful.","[""memory"", ""health""]","NATURE=memory (recollection), DOMAIN=health (well-being/gratitude)"
17,"Hypothesis: If we index notes by entities instead of folders, retrieval would be 10x faster. Need to benchmark.","[""idea"", ""creating"", ""project""]","NATURE=idea (hypothesis), PROCESS=creating (building system), DOMAIN=project"
18,"Meeting notes from client call: They want the feature by end of month. Concerns about timeline. Follow up with PM.","[""meeting"", ""decision"", ""project""]","NATURE=decision (commitment/action), PROCESS=meeting (client call), DOMAIN=project"
19,"How does PostgreSQL's EXPLAIN ANALYZE work? It shows query planning costs and actual execution times.","[""question"", ""learning""]","NATURE=question (inquiry), PROCESS=learning (understanding tech)"
20,"Tired today. Not very productive.","[""memory"", ""health""]","NATURE=memory (daily log), DOMAIN=health (energy/wellness)"
21,"Vector embeddings for semantic search: Use sentence-transformers, store in ChromaDB, cosine similarity for retrieval","[""resource"", ""learning"", ""project""]","NATURE=resource (technical notes), PROCESS=learning, DOMAIN=project"
22,"What if we built the entire app as a single-page React app? Or keep it server-rendered for SEO?","[""question"", ""creating"", ""project""]","NATURE=question (exploring options), PROCESS=creating (architecture), DOMAIN=project"
23,"Frustrated with this bug for 3 hours. Finally found it - typo in config file 🤦","[""memory"", ""solving"", ""project""]","NATURE=memory (recounting experience), PROCESS=solving (debugging), DOMAIN=project"
24,"Weekly review: Completed 8/10 goals. Need to improve time estimation. Feeling accomplished overall.","[""feedback"", ""insight""]","NATURE=insight (self-assessment), PROCESS=feedback (reviewing performance)"
25,"Random thought: Could quantum computing help with note search? Probably overkill but interesting to think about.","[""idea""]","NATURE=idea (speculative thought), exploratory but no clear domain"
26,"Deploy to production: 1) Run tests 2) Update changelog 3) Merge to main 4) Tag release 5) Monitor logs","[""task"", ""creating"", ""project""]","NATURE=task (checklist), PROCESS=creating (deployment), DOMAIN=project"
27,"Lunch with old college friend Tom. He's working on AI startups now. Inspired by his energy!","[""conversation"", ""memory"", ""people""]","NATURE=memory (recollection), PROCESS=conversation, DOMAIN=people"
28,"SQLite FTS5 supports boolean queries with AND/OR operators. Example: 'python AND (flask OR django)'","[""resource"", ""learning""]","NATURE=resource (technical reference), PROCESS=learning"
29,"Am I building this feature the right way? Maybe I should refactor first. Or is that premature?","[""question"", ""creating"", ""project""]","NATURE=question (self-doubt/inquiry), PROCESS=creating (development), DOMAIN=project"
30,"Doctor appointment next Tuesday at 10am for annual checkup","[""task"", ""event"", ""health""]","NATURE=task (appointment to attend), PROCESS=event (scheduled), DOMAIN=health (medical)"
