note_id,note_text,expected_who,expected_what,expected_when,expected_where,llm_who,llm_what,llm_when,llm_where,llm_time_ms,llm_who_f1,llm_what_f1,llm_when_f1,llm_where_f1,hybrid_who,hybrid_what,hybrid_when,hybrid_where,hybrid_time_ms,hybrid_who_f1,hybrid_what_f1,hybrid_when_f1,hybrid_where_f1,who_winner,what_winner,when_winner,where_winner
1,I have a dental appointment on October 25 at 5 pm,[],"[""dental appointment""]","[{""original"": ""October 25 at 5 pm"", ""parsed"": ""2025-10-25T17:00:00"", ""type"": ""absolute""}]",[],[],"[""dental appointment""]","[{""original"": ""October 25 at 5 pm"", ""parsed"": ""2025-10-25T17:00:00"", ""type"": ""absolute""}]",[],4902,1.0,1.0,1.0,1.0,[],"[""dental appointment"", ""5 pm""]","[{""original"": ""October 25 at 5 pm"", ""parsed"": ""2025-10-25T17:00:00"", ""type"": ""absolute""}, {""original"": ""5 pm"", ""parsed"": ""2025-10-20T17:00:00"", ""type"": ""absolute""}]",[],1499,1.0,0.667,0.667,1.0,tie,llm,llm,tie
2,Met with Sarah today to discuss memory consolidation research. She mentioned some interesting findings about the hippocampus and how it relates to note-taking systems.,"[""Sarah""]","[""memory consolidation research"", ""hippocampus"", ""note-taking systems""]","[{""original"": ""today"", ""parsed"": ""2025-10-20"", ""type"": ""relative""}]",[],"[""Sarah""]","[""memory consolidation research"", ""hippocampus"", ""note-taking systems""]","[{""original"": ""today"", ""parsed"": ""2025-10-20T00:00:00"", ""type"": ""absolute""}]",[],4562,1.0,1.0,1.0,1.0,"[""Sarah""]","[""memory consolidation research"", ""some interesting findings"", ""hippocampus"", ""note-taking systems""]","[{""original"": ""today"", ""parsed"": ""2025-10-20T00:00:00"", ""type"": ""relative""}]",[],178,1.0,0.857,1.0,1.0,tie,llm,tie,tie
3,Feeling really excited about this new project! Can't wait to see how it turns out.,[],"[""new project""]",[],[],[],"[""new project""]",[],[],2691,1.0,1.0,1.0,1.0,[],"[""new project""]",[],[],171,1.0,1.0,1.0,1.0,tie,tie,tie,tie
4,Fix the authentication bug in the login API. The JWT tokens are expiring too quickly.,[],"[""authentication bug"", ""login API"", ""JWT tokens""]",[],[],[],"[""authentication bug"", ""login API"", ""JWT tokens""]",[],[],2925,1.0,1.0,1.0,1.0,[],"[""API"", ""JWT"", ""authentication bug"", ""JWT tokens""]",[],[],173,1.0,0.571,1.0,1.0,tie,llm,tie,tie
5,Could we use Redis for caching? Or maybe Memcached? Need to explore performance tradeoffs.,[],"[""Redis"", ""caching"", ""Memcached"", ""performance tradeoffs""]",[],[],[],"[""Redis"", ""Memcached"", ""performance tradeoffs""]",[],[],2932,1.0,0.857,1.0,1.0,"[""Redis"", ""Memcached""]","[""performance tradeoffs""]",[],[],176,0.0,0.4,1.0,1.0,llm,llm,tie,tie
6,Call Mom tomorrow at 2pm,"[""Mom""]","[""call""]","[{""original"": ""tomorrow at 2pm"", ""parsed"": ""2025-10-21T14:00:00"", ""type"": ""relative""}]",[],"[""Mom""]","[""call""]","[{""original"": ""tomorrow at 2pm"", ""parsed"": ""2025-10-21T14:00:00"", ""type"": ""relative""}]",[],4323,1.0,1.0,1.0,1.0,[],[],"[{""original"": ""tomorrow at 2pm"", ""parsed"": ""2025-10-21T14:00:00"", ""type"": ""relative""}, {""original"": ""2pm"", ""parsed"": ""2025-10-20T14:00:00"", ""type"": ""absolute""}]",[],176,0.0,0.0,0.667,1.0,llm,llm,llm,tie
7,"Python async/await patterns: Use asyncio.gather() for concurrent operations, asyncio.create_task() for fire-and-forget",[],"[""Python"", ""async/await patterns"", ""asyncio.gather()"", ""concurrent operations"", ""asyncio.create_task()"", ""fire-and-forget""]",[],[],[],"[""asyncio.gather"", ""asyncio.create_task"", ""async/await patterns"", ""concurrent operations"", ""fire-and-forget""]",[],[],3475,1.0,0.545,1.0,1.0,[],"[""Python async/await patterns"", ""concurrent operations""]",[],[],169,1.0,0.25,1.0,1.0,tie,llm,tie,tie
8,Team standup: Discussed authentication refactor with Alex and Jordan. Action: I'll implement OAuth2 by Friday.,"[""Alex"", ""Jordan""]","[""team standup"", ""authentication refactor"", ""OAuth2""]","[{""original"": ""Friday"", ""parsed"": ""2025-10-24"", ""type"": ""relative""}]",[],"[""Alex"", ""Jordan""]","[""authentication refactor"", ""OAuth2""]","[{""original"": ""by Friday"", ""parsed"": ""2025-10-24T00:00:00"", ""type"": ""relative""}]",[],4447,1.0,0.8,0,1.0,"[""Alex"", ""OAuth2""]","[""Team standup"", ""Discussed authentication refactor""]","[{""original"": ""Friday"", ""parsed"": ""2025-10-17T00:00:00"", ""type"": ""absolute""}]","[""Jordan""]",177,0.5,0,1.0,0.0,llm,llm,hybrid,llm
9,Why do I always procrastinate on documentation? Feeling frustrated with myself.,[],"[""procrastination"", ""documentation""]",[],[],[],"[""documentation"", ""procrastination"", ""frustration""]",[],[],2991,1.0,0.8,1.0,1.0,[],"[""documentation""]",[],[],185,1.0,0.667,1.0,1.0,tie,llm,tie,tie
10,Brainstorming product ideas: 1) Bulk export feature 2) API rate limiting 3) Webhook support,[],"[""product ideas"", ""bulk export feature"", ""API rate limiting"", ""webhook support""]",[],[],[],"[""Bulk export feature"", ""API rate limiting"", ""Webhook support""]",[],[],3049,1.0,0.286,1.0,1.0,[],"[""Brainstorming product ideas"", ""Webhook support""]",[],[],174,1.0,0,1.0,1.0,tie,llm,tie,tie
11,Just watched the Lakers game. Amazing performance!,"[""Lakers""]","[""game"", ""performance""]",[],[],[],"[""Lakers game""]","[{""original"": ""TODAY'S DATE (for resolving relative times): 2025-10-20 00:00 PST (Pacific Time)"", ""parsed"": ""2025-10-20T00:00:00"", ""type"": ""absolute""}]",[],5150,0.0,0,0.0,1.0,"[""Lakers""]","[""Lakers game"", ""Amazing performance""]",[],[],156,1.0,0,1.0,1.0,hybrid,tie,hybrid,tie
