src_node_id,dst_node_id,relation,weight,metadata_json
2025-10-21T00:26:59-07:00_bcec,2025-10-21T00:27:31-07:00_d675,entity_link,2.0,"{""entity_type"": ""what"", ""shared_what"": [""memory consolidation"", ""hippocampus""], ""count"": 2}"
2025-10-21T00:26:59-07:00_bcec,2025-10-21T00:27:37-07:00_8226,entity_link,1.0,"{""entity_type"": ""who"", ""shared_who"": [""Sarah""], ""count"": 1}"
2025-10-21T00:26:59-07:00_bcec,2025-10-21T00:27:52-07:00_150a,entity_link,1.0,"{""entity_type"": ""where"", ""shared_where"": [""meeting""], ""count"": 1}"
2025-10-21T00:26:55-07:00_02f7,2025-10-21T00:28:33-07:00_0e83,tag_link,1.0,"{""shared_tags"": [""health"", ""appointment"", ""planning""], ""jaccard"": 1.0}"
2025-10-21T00:28:02-07:00_2085,2025-10-21T00:28:16-07:00_a80e,tag_link,0.4,"{""shared_tags"": [""ai"", ""technology""], ""jaccard"": 0.4}"
2025-10-21T00:27:48-07:00_e268,2025-10-21T00:28:16-07:00_a80e,tag_link,0.4,"{""shared_tags"": [""technology"", ""research""], ""jaccard"": 0.4}"
2025-10-21T00:26:55-07:00_02f7,2025-10-21T00:27:11-07:00_2929,tag_link,0.3333333333333333,"{""shared_tags"": [""planning""], ""jaccard"": 0.3333333333333333}"
2025-10-21T00:27:05-07:00_7799,2025-10-21T00:27:18-07:00_46eb,tag_link,0.3333333333333333,"{""shared_tags"": [""security""], ""jaccard"": 0.3333333333333333}"
2025-10-21T00:27:11-07:00_2929,2025-10-21T00:27:25-07:00_a9f5,tag_link,0.3333333333333333,"{""shared_tags"": [""planning""], ""jaccard"": 0.3333333333333333}"
2025-10-21T00:27:11-07:00_2929,2025-10-21T00:27:52-07:00_150a,tag_link,0.3333333333333333,"{""shared_tags"": [""planning""], ""jaccard"": 0.3333333333333333}"
2025-10-21T00:27:18-07:00_46eb,2025-10-21T00:28:23-07:00_fbd0,tag_link,0.3333333333333333,"{""shared_tags"": [""meeting""], ""jaccard"": 0.3333333333333333}"
2025-10-21T00:27:56-07:00_b923,2025-10-21T00:28:27-07:00_3c35,tag_link,0.3333333333333333,"{""shared_tags"": [""query"", ""database""], ""jaccard"": 0.3333333333333333}"
2025-10-21T00:27:11-07:00_2929,2025-10-21T00:28:33-07:00_0e83,tag_link,0.3333333333333333,"{""shared_tags"": [""planning""], ""jaccard"": 0.3333333333333333}"
