note_id,note_text,expected_contains,extracted_contains,match_contains,expected_item_count,extracted_item_count,expected_items_json,extracted_items_json
1,Met with Sarah today about FAISS implementation. Need to research vector search alternatives by Frid,True,True,True,1,1,"[{""content"": ""research vector search alternatives"", ""timedata"": ""2025-10-25T00:00:00""}]","[{""content"": ""Research vector search alternatives for FAISS implementation"", ""timedata"": ""2025-10-24T00:00:00""}]"
2,Had lunch with Tom at Café Awesome. Great conversation about AI startups.,False,True,False,0,3,[],"[{""content"": ""Explore potential AI startup opportunities or partnerships based on the conversation with Tom."", ""timedata"": null}, {""content"": ""Discuss next steps for evaluating AI startup ideas with Tom."", ""timedata"": null}, {""content"": ""Identify key questions to answer about AI startup viability and market demand."", ""timedata"": null}]"
3,TODO: Call Mom tomorrow at 2pm. Also need to review the proposal she sent.,True,True,True,2,2,"[{""content"": ""call Mom"", ""timedata"": ""2025-10-22T14:00:00""}, {""content"": ""review proposal"", ""timedata"": null}]","[{""content"": ""Call Mom to discuss the proposal she sent"", ""timedata"": ""2025-10-22T14:00:00""}, {""content"": ""Review the proposal sent by Mom"", ""timedata"": null}]"
4,Doctor appointment next Tuesday at 10am for annual checkup,False,True,False,0,3,[],"[{""content"": ""Review medical history and discuss health goals with doctor during annual checkup"", ""timedata"": ""2025-10-28T10:00:00""}, {""content"": ""Prepare a list of health concerns or questions to ask the doctor before the appointment"", ""timedata"": ""2025-10-28T10:00:00""}, {""content"": ""Follow up on any recommended screenings or preventive measures after the appointment"", ""timedata"": null}]"
5,Finished the authentication refactor. Tests are passing. Ready to deploy.,False,False,True,0,0,[],[]
6,Should I use Redis or Memcached for caching? Need to benchmark performance.,True,True,True,1,1,"[{""content"": ""benchmark Redis vs Memcached performance"", ""timedata"": null}]","[{""content"": ""Benchmark the performance of Redis and Memcached to determine which is better for caching"", ""timedata"": null}]"
7,"Planning to add bulk export feature, API rate limiting, and webhook support in Q2.",True,True,True,1,3,"[{""content"": ""add bulk export, API rate limiting, and webhook support"", ""timedata"": null}]","[{""content"": ""Evaluate requirements and design for the bulk export feature"", ""timedata"": ""2025-06-30T00:00:00""}, {""content"": ""Assess API rate limiting strategy and implement appropriate limits"", ""timedata"": ""2025-06-30T00:00:00""}, {""content"": ""Determine webhook implementation approach and integration points"", ""timedata"": ""2025-06-30T00:00:00""}]"
8,Meeting notes: Discussed OAuth2 implementation with Alex. Action item: I'll implement it by Friday.,True,True,True,1,1,"[{""content"": ""implement OAuth2"", ""timedata"": ""2025-10-25T00:00:00""}]","[{""content"": ""Implement OAuth2 authentication as discussed with Alex"", ""timedata"": ""2025-10-24T00:00:00""}]"
9,The hippocampus replays experiences during sleep to strengthen neural pathways. Fascinating!,False,False,True,0,0,[],[]
10,How does PostgreSQL's EXPLAIN ANALYZE work? Should learn more about query optimization.,True,True,True,1,1,"[{""content"": ""learn about PostgreSQL EXPLAIN ANALYZE and query optimization"", ""timedata"": null}]","[{""content"": ""Learn more about PostgreSQL's EXPLAIN ANALYZE to understand how it works and improve query optimization skills"", ""timedata"": null}]"
