note_id,note_text,theme_cluster,expected_tags,rationale
1,"Meeting with Sarah about the GraphRAG prototype. She suggested using Qdrant instead of ChromaDB for better performance.","graphrag_project","[""discussion"", ""record"", ""work"", ""project"", ""people""]","Theme: GraphRAG project, Person: Sarah, Tech decision"
2,"GraphRAG architecture decision: We're going with a three-tier system - episodic, semantic, and prospective layers.","graphrag_project","[""decision"", ""plan"", ""work"", ""project""]","Theme: GraphRAG project, Architecture planning"
3,"TODO: Implement vector similarity search for the GraphRAG semantic layer using sentence transformers.","graphrag_project","[""task"", ""creating"", ""work"", ""project""]","Theme: GraphRAG project, Implementation task"
4,"Sarah shared interesting research on memory consolidation - the hippocampus plays a key role in episodic memory formation.","neuroscience","[""record"", ""learning"", ""discussion"", ""people""]","Theme: Neuroscience, Person: Sarah"
5,"Research paper notes: Sleep consolidates memories by replaying neural patterns during slow-wave sleep.","neuroscience","[""reference"", ""learning""]","Theme: Neuroscience, Educational content"
6,"The hippocampus and prefrontal cortex work together to integrate new experiences with existing knowledge.","neuroscience","[""reference"", ""learning""]","Theme: Neuroscience, Similar to note 5"
7,"Morning run felt great today. 5 miles in 42 minutes. Feeling energized!","health_fitness","[""record"", ""health""]","Theme: Health/Fitness, Daily log"
8,"Weekly fitness goal: Run 3x this week, strength training 2x. Focus on consistency over intensity.","health_fitness","[""plan"", ""health""]","Theme: Health/Fitness, Goal setting"
9,"Yoga class with instructor Maya. Learned some great stretches for lower back pain.","health_fitness","[""record"", ""learning"", ""health"", ""people""]","Theme: Health/Fitness, Person: Maya"
10,"Feeling burnt out lately. Need to set better boundaries between work and personal time.","mental_health","[""record"", ""health""]","Theme: Mental health, Self-reflection"
11,"Coffee chat with Tom about work-life balance. He recommended taking full weekends off, no laptop.","mental_health","[""record"", ""discussion"", ""people"", ""health""]","Theme: Mental health, Person: Tom"
12,"Started daily meditation practice. Even 10 minutes makes a difference in my stress levels.","mental_health","[""record"", ""health""]","Theme: Mental health, Similar to note 10"
13,"Grocery list: eggs, milk, spinach, chicken breast, quinoa, blueberries","daily_tasks","[""task"", ""home""]","Theme: Daily tasks, Home management"
14,"Schedule dentist appointment for cleaning. Haven't been in 6 months.","daily_tasks","[""task"", ""health"", ""event""]","Theme: Daily tasks, Health appointment"
15,"Call Mom this weekend to catch up. She mentioned wanting to talk about Thanksgiving plans.","daily_tasks","[""task"", ""people"", ""event""]","Theme: Daily tasks, Family"
16,"Team standup: Alex is blocked on the authentication module. Jordan offered to pair program this afternoon.","team_collaboration","[""record"", ""discussion"", ""work"", ""project"", ""people""]","Theme: Team work, People: Alex, Jordan"
17,"Code review feedback from Alex: My API design looks good but needs better error handling for edge cases.","team_collaboration","[""feedback"", ""record"", ""work"", ""project"", ""people""]","Theme: Team work, Person: Alex"
18,"Pair programming session with Jordan on the OAuth2 implementation. We solved the token refresh bug!","team_collaboration","[""record"", ""solving"", ""work"", ""project"", ""people""]","Theme: Team work, Person: Jordan"
19,"Python async/await best practices: Always use asyncio.gather() for concurrent operations, handle cancellation properly.","technical_learning","[""reference"", ""learning"", ""work""]","Theme: Technical learning, Python"
