note_id,note_text,expected_tags,rationale
1,"I have a dental appointment on October 25 at 5 pm","[""task"", ""event"", ""health""]","NATURE=task (actionable), DOMAIN=event (scheduled) + health (medical)"
2,"Met with Sarah today to discuss memory consolidation research. She mentioned some interesting findings about the hippocampus and how it relates to note-taking systems.","[""record"", ""discussion"", ""people""]","NATURE=record (log of what happened), PROCESS=discussion (with Sarah), DOMAIN=people"
3,"Feeling really excited about this new project! Can't wait to see how it turns out.","[""record"", ""project""]","NATURE=record (log of feeling), DOMAIN=project"
4,"Fix the authentication bug in the login API. The JWT tokens are expiring too quickly.","[""task"", ""solving"", ""work"", ""project""]","NATURE=task (action item), PROCESS=solving (debugging), DOMAIN=work + project"
5,"Could we use Redis for caching? Or maybe Memcached? Need to explore performance tradeoffs.","[""question"", ""solving"", ""work""]","NATURE=question (exploring options), PROCESS=solving (technical problem), DOMAIN=work"
6,"Call Mom tomorrow at 2pm","[""task"", ""event"", ""people""]","NATURE=task (to-do), DOMAIN=event (scheduled call) + people (Mom)"
7,"Python async/await patterns: Use asyncio.gather() for concurrent operations, asyncio.create_task() for fire-and-forget","[""reference"", ""learning"", ""work""]","NATURE=reference (lookup later), PROCESS=learning (educational), DOMAIN=work"
8,"Team standup: Discussed authentication refactor with Alex and Jordan. Action: I'll implement OAuth2 by Friday.","[""decision"", ""discussion"", ""work"", ""project""]","NATURE=decision (commitment made), PROCESS=discussion (standup), DOMAIN=work + project"
9,"Why do I always procrastinate on documentation? Feeling frustrated with myself.","[""question"", ""record"", ""health""]","NATURE=question (self-inquiry) + record (feeling), DOMAIN=health (mental well-being)"
10,"Brainstorming product ideas: 1) Bulk export feature 2) API rate limiting 3) Webhook support","[""plan"", ""creating"", ""work"", ""project""]","NATURE=plan (future ideas), PROCESS=creating (building features), DOMAIN=work + project"
11,"Just watched the Lakers game. Amazing performance!","[""record""]","NATURE=record (recollection of event)"
12,"Research paper notes: Memory consolidation happens during sleep, specifically during slow-wave sleep phases. The hippocampus replays experiences to strengthen neural pathways.","[""reference"", ""learning""]","NATURE=reference (notes from paper), PROCESS=learning (educational)"
13,"Feeling overwhelmed with all these tasks. Need to prioritize better.","[""record"", ""health""]","NATURE=record (emotional state), DOMAIN=health (mental well-being)"
14,"Coffee chat with Sarah about career growth and work-life balance. She gave great advice about setting boundaries.","[""record"", ""discussion"", ""people""]","NATURE=record (recounting conversation), PROCESS=discussion, DOMAIN=people"
15,"Buy groceries: milk, eggs, bread, coffee","[""task"", ""home""]","NATURE=task (shopping list), DOMAIN=home (household)"
16,"The sunset today was absolutely gorgeous. Feeling grateful.","[""record"", ""health""]","NATURE=record (daily log), DOMAIN=health (well-being/gratitude)"
17,"Hypothesis: If we index notes by entities instead of folders, retrieval would be 10x faster. Need to benchmark.","[""plan"", ""creating"", ""work"", ""project""]","NATURE=plan (hypothesis/intention), PROCESS=creating (building system), DOMAIN=work + project"
18,"Meeting notes from client call: They want the feature by end of month. Concerns about timeline. Follow up with PM.","[""record"", ""decision"", ""discussion"", ""work"", ""project""]","NATURE=record (notes) + decision (action), PROCESS=discussion (client call), DOMAIN=work + project"
19,"How does PostgreSQL's EXPLAIN ANALYZE work? It shows query planning costs and actual execution times.","[""question"", ""reference"", ""learning"", ""work""]","NATURE=question (inquiry) + reference (answer provided), PROCESS=learning, DOMAIN=work"
20,"Tired today. Not very productive.","[""record"", ""health""]","NATURE=record (daily log), DOMAIN=health (energy/wellness)"
21,"Vector embeddings for semantic search: Use sentence-transformers, store in ChromaDB, cosine similarity for retrieval","[""reference"", ""learning"", ""work""]","NATURE=reference (technical notes), PROCESS=learning, DOMAIN=work"
22,"What if we built the entire app as a single-page React app? Or keep it server-rendered for SEO?","[""question"", ""creating"", ""work"", ""project""]","NATURE=question (exploring options), PROCESS=creating (architecture), DOMAIN=work + project"
23,"Frustrated with this bug for 3 hours. Finally found it - typo in config file 🤦","[""record"", ""solving"", ""work""]","NATURE=record (recounting experience), PROCESS=solving (debugging), DOMAIN=work"
24,"Weekly review: Completed 8/10 goals. Need to improve time estimation. Feeling accomplished overall.","[""record"", ""feedback""]","NATURE=record (review log), PROCESS=feedback (self-assessment)"
25,"Random thought: Could quantum computing help with note search? Probably overkill but interesting to think about.","[""question"", ""work""]","NATURE=question (speculative inquiry), DOMAIN=work"
26,"Deploy to production: 1) Run tests 2) Update changelog 3) Merge to main 4) Tag release 5) Monitor logs","[""task"", ""plan"", ""creating"", ""work"", ""project""]","NATURE=task (checklist) + plan (procedure), PROCESS=creating (deployment), DOMAIN=work + project"
27,"Lunch with old college friend Tom. He's working on AI startups now. Inspired by his energy!","[""record"", ""discussion"", ""people""]","NATURE=record (recollection), PROCESS=discussion, DOMAIN=people"
28,"SQLite FTS5 supports boolean queries with AND/OR operators. Example: 'python AND (flask OR django)'","[""reference"", ""learning"", ""work""]","NATURE=reference (technical reference), PROCESS=learning, DOMAIN=work"
29,"Am I building this feature the right way? Maybe I should refactor first. Or is that premature?","[""question"", ""creating"", ""work"", ""project""]","NATURE=question (self-doubt/inquiry), PROCESS=creating (development), DOMAIN=work + project"
30,"Doctor appointment next Tuesday at 10am for annual checkup","[""task"", ""event"", ""health""]","NATURE=task (appointment to attend), DOMAIN=event (scheduled) + health (medical)"
